query,abstract
What are the physical properties of the neutral reflector in the Seyfert 2 galaxy NGC4945?,"  Suzaku observed a nearby Seyfert 2 galaxy NGC4945, which hosts one of the
brightest active galactic nuclei above 20 keV. Combining data from the X-ray
CCD camera (XIS) and the Hard X-ray Detector (HXD), the AGN intrinsic nuclear
emission and its reprocessed signals were observed simultaneously. The
intrinsic emission is highly obscured with an absorbing column of $\sim 5
\times 10^{24}$ cm$^{-2}$, and was detectable only above $\sim 10$ keV. The
spectrum below 10 keV is dominated by reflection continuum and emission lines
from neutral/ionized material. Along with a neutral iron K$\alpha$ line, a
neutral iron K$\beta$ and a neutral nickel K$\alpha$ line were detected for the
first time from this source. The neutral lines and the cold reflection
continuum are consistent with both originating in the same location. The
Compton down-scattered shoulder in the neutral Fe-K$\alpha$ line is $\sim 10%$
in flux of the narrow core, which confirms that the line originates from
reflection rather than transmission. The weakness of the Compton shoulder also
indicates that the reflector is probably seen nearly edge-on. Flux of the
intrinsic emission varied by a factor of $\sim 2$ within $\sim 20$ ks, which
requires the obscuring material to be geometrically thin. Broadband spectral
modeling showed that the solid angle of the neutral reflector is less than a
few $\times 10^{-2} \times 2\pi$. All this evidence regarding the reprocessed
signals suggests that a disk-like absorber/reflector is viewed from a near
edge-on angle.
"
What are the implications of these predictions on the LHC physics?,"  In the framework of percolation of strings, we present predictions for the
$R_{AA}$ and $R_{CP}$ for mesons and baryons and for $\bar{p}/\pi^{0}$ ratios
at LHC energies.
"
What is the process of wave conversion from a low-beta to a high-beta plasma?,"  Recent numerical investigations of wave propagation near coronal magnetic
null points (McLaughlin and Hood: Astron. Astrophys. 459, 641,2006) have
indicated how a fast MHD wave partially converts into a slow MHD wave as the
disturbance passes from a low-beta plasma to a high-beta plasma. This is a
complex process and a clear understanding of the conversion mechanism requires
the detailed investigation of a simpler model. An investigation of mode
conversion in a stratified, isothermal atmosphere, with a uniform, vertical
magnetic field is carried out, both numerically and analytically. In contrast
to previous investigations of upward-propagating waves (Zhugzhda and Dzhalilov:
Astron. Astrophys. 112, 16, 1982a; Cally: Astrophys. J. 548, 473, 2001), this
paper studies the downward propagation of waves from a low-beta to high-beta
environment. A simple expression for the amplitude of the transmitted wave is
compared with the numerical solution.
"
How can the properties of carbon nitride (CNx) be tailored for tribological applications?,"  In this chapter we review our findings on the bonding structure and growth
mechanisms of carbon-based thin solid films with fullerene-like (FL)
microstructure. The so-called FL arrangements arise from the curvature and
cross-linking of basal planes in graphitic-like structures, partially
resembling that of molecular fullerenes. This three-dimensional superstructure
takes advantage of the strength of planar pi bonds in sp2 hybrids and confers
the material interesting mechanical properties, such as high hardness, high
elastic recovery, low-friction and wear-resistance. These properties can be
tailored by controlling the curvature, size and connectivity of the FL
arrangements, making these materials promising coatings for tribological
applications. We have focused our interest mostly on carbon nitride (CNx) since
nitrogen promotes the formation of FL arrangements at low substrate
temperatures and they are emerging over pure carbon coatings in tribological
applications such as protective overcoats in magnetic hard disks. We address
structural issues such as origin of plane curvature, nature of the
cross-linking sites and sp2 clustering, together with growth mechanisms based
on the role of film-forming precursors, chemical re-sputtering or concurrent
ion assistance during growth.
"
"What is the result of an explicit computation of the cohomology of the Artin group of type B_n with coefficients over the module Q[q^{\pm 1},t^{\pm 1}]?","  The result of this paper is the determination of the cohomology of Artin
groups of type A_n, B_n and \tilde{A}_{n} with non-trivial local coefficients.
The main result is an explicit computation of the cohomology of the Artin group
of type B_n with coefficients over the module \Q[q^{\pm 1},t^{\pm 1}]. Here the
first (n-1) standard generators of the group act by (-q)-multiplication, while
the last one acts by (-t)-multiplication. The proof uses some technical results
from previous papers plus computations over a suitable spectral sequence. The
remaining cases follow from an application of Shapiro's lemma, by considering
some well-known inclusions: we obtain the rational cohomology of the Artin
group of affine type \tilde{A}_{n} as well as the cohomology of the classical
braid group {Br}_{n} with coefficients in the n-dimensional representation
presented in \cite{tong}. The topological counterpart is the explicit
construction of finite CW-complexes endowed with a free action of the Artin
groups, which are known to be K(\pi,1) spaces in some cases (including finite
type groups). Particularly simple formulas for the Euler-characteristic of
these orbit spaces are derived.
"
What are the non-classical states of two resonators that can be prepared using this technique?,"  We show that a continuous quantum non-demolition measurement of the energy of
a nanomechanical resonator can be achieved by monitoring the resonator with a
quantum point contact via a Cooper-pair box. This technique can further be used
to prepare highly non-classical states of two resonators, such as canonical
phase-reference states, and so-called ""noon"" states.
"
What is the meaning of the classical limit in quantum mechanics?,"  Quantum mechanics (QM) clearly violates Newton's First Law of Motion (NFLM)
in the quantum domain for one of the simplest problems, yielding an effect in a
force-free region much like the Aharonov-Bohm effect. In addition, there is an
incompatibility between the predictions of QM in the classical limit, and that
of classical mechanics (CM) with respect to NFLM. A general argument is made
that such a disparity may be found commonly for a wide variety of quantum
predictions in the classical limit. Alternatives to the Schrodinger equation
are considered that might avoid this problem. The meaning of the classical
limit is examined. Critical views regarding QM by Schrodinger, Bohm, Bell,
Clauser, and others are presented to provide a more complete perspective.
"
What is the effect of the dc conductivity of dielectric plates on the Casimir force?,"  We review recent results obtained in the physics of the thermal Casimir force
acting between two dielectrics, dielectric and metal, and between metal and
semiconductor. The detailed derivation for the low-temperature behavior of the
Casimir free energy, pressure and entropy in the configuration of two real
dielectric plates is presented. For dielectrics with finite static dielectric
permittivity it is shown that the Nernst heat theorem is satisfied. Hence, the
Lifshitz theory of the van der Waals and Casimir forces is demonstrated to be
consistent with thermodynamics. The nonzero dc conductivity of dielectric
plates is proved to lead to a violation of the Nernst heat theorem and, thus,
is not related to the phenomenon of dispersion forces. The low-temperature
asymptotics of the Casimir free energy, pressure and entropy are derived also
in the configuration of one metal and one dielectric plate. The results are
shown to be consistent with thermodynamics if the dielectric plate possesses a
finite static dielectric permittivity. If the dc conductivity of a dielectric
plate is taken into account this results in the violation of the Nernst heat
theorem. We discuss both the experimental and theoretical results related to
the Casimir interaction between metal and semiconductor with different charge
carrier density. Discussions in the literature on the possible influence of
spatial dispersion on the thermal Casimir force are analyzed. In conclusion,
the conventional Lifshitz theory taking into account only the frequency
dispersion remains the reliable foundation for the interpretation of all
present experiments.
"
What are the results of simulations of N=2 supersymmetric Wess-Zumino models with Wilson and SLAC derivatives?,"  We study and simulate N=2 supersymmetric Wess-Zumino models in one and two
dimensions. For any choice of the lattice derivative, the theories can be made
manifestly supersymmetric by adding appropriate improvement terms corresponding
to discretizations of surface integrals. In one dimension, our simulations show
that a model with the Wilson derivative and the Stratonovitch prescription for
this discretization leads to far better results at finite lattice spacing than
other models with Wilson fermions considered in the literature. In particular,
we check that fermionic and bosonic masses coincide and the unbroken Ward
identities are fulfilled to high accuracy. Equally good results for the
effective masses can be obtained in a model with the SLAC derivative (even
without improvement terms).
  In two dimensions we introduce a non-standard Wilson term in such a way that
the discretization errors of the kinetic terms are only of order O(a^2). Masses
extracted from the corresponding manifestly supersymmetric model prove to
approach their continuum values much quicker than those from a model containing
the standard Wilson term. Again, a comparable enhancement can be achieved in a
theory using the SLAC derivative.
"
Do web sites exhibit structural similarities in their internal link structure?,"  The topological structures of the Internet and the Web have received
considerable attention. However, there has been little research on the
topological properties of individual web sites. In this paper, we consider
whether web sites (as opposed to the entire Web) exhibit structural
similarities. To do so, we exhaustively crawled 18 web sites as diverse as
governmental departments, commercial companies and university departments in
different countries. These web sites consisted of as little as a few thousand
pages to millions of pages. Statistical analysis of these 18 sites revealed
that the internal link structure of the web sites are significantly different
when measured with first and second-order topological properties, i.e.
properties based on the connectivity of an individual or a pairs of nodes.
However, examination of a third-order topological property that consider the
connectivity between three nodes that form a triangle, revealed a strong
correspondence across web sites, suggestive of an invariant. Comparison with
the Web, the AS Internet, and a citation network, showed that this third-order
property is not shared across other types of networks. Nor is the property
exhibited in generative network models such as that of Barabasi and Albert.
"
What are the properties of the hyperbolic 3-simplex reflection groups?,"  A hyperbolic 3-simplex reflection group is a Coxeter group arising as a
lattice in the isometry group of hyperbolic 3-space, with fundamental domain a
geodesic simplex (possibly with some ideal vertices). The classification of
these groups is known, and there are exactly 9 cocompact examples, and 23
non-cocompact examples. We provide a complete computation of the lower
algebraic K-theory of the integral group ring of all the hyperbolic 3-simplex
reflection groups.
"
What are the critical properties of particle-hole symmetric and asymmetric SIT with dynamical exponent z=1 and z=2?,"  It is well known that bosons on an optical lattice undergo a second-order
superfluid-insulator transition (SIT) when the lattice potential increases. In
this paper we study SIT when fermions coexist with the bosons. We find that the
critical properties of particle-hole symmetric SIT with dynamical exponent z=1
is modified when fermions are present; it either becomes a fluctuation-driven
first order transition or a different second-order transition. On the other
hand the more generic particle-hole asymmetric (with z=2) SIT is stable against
coupling with fermions. We also discuss pairing interaction between fermions
mediated by quantum critical fluctuations near SIT.
"
What are the implications of the measurements of the charm-charm angular correlation at the CDF and D0 experiments?,"  Results for the production of charm and beauty quarks in proton anti-proton
collisions at ECM=1.96 TeV (Tevatron) with the two multi purpose experiments
CDF and D0 using an integrated luminosity of up to 1 fb^-1 are presented. With
the data measurement of the production me chanism for charm and beauty quarks
are done. These measurements are leading to a better understanding of the QCD
in the transition region between pertubative a nd nonpertubative QCD. The
charm-charm angular correlation is measured with D me sons at the CDF
experiment. The Quarkonium production for charm and beauty final state at D0
and CDF is discussed.
"
What are the types of static defects that the CAD framework can handle for CMOL architecture?,"  We present a CAD framework for CMOL, a hybrid CMOS/ molecular circuit
architecture. Our framework first transforms any logically synthesized circuit
based on AND/OR/NOT gates to a NOR gate circuit, and then maps the NOR gates to
CMOL. We encode the CMOL cell assignment problem as boolean conditions. The
boolean constraint is satisfiable if and only if there is a way to map all the
NOR gates to the CMOL cells. We further investigate various types of static
defects for the CMOL architecture, and propose a reconfiguration technique that
can deal with these defects through our CAD framework. This is the first
automated framework for CMOL cell assignment, and the first to model several
different CMOL static defects. Empirical results show that our approach is
efficient and scalable.
"
What is the relationship between the redshift of galaxies and the expansion of space?,"  The redshift of galaxies is in general explained by the expansion of space.
The flat space time theory of gravitation suggests an additional
interpretation. In this theory gravitation is explained analogously to
Maxwell's theory on a flat space-time metric and gravitation is described by a
field (potentials) with which the proper time (atomic time) is defined. In
addition to the proper time in the universe, the oberserver's time is stated.
The oberserver's time interval is absolute whereas the interval of the proper
time is time dependent. In particular, atomic clocks at distant objects are
going slower than clocks at present. This explains the redshift of distant
objects without assuming an expanding universe.
"
What are the implications of the results for the Standard Model (SM) of particle physics?,"  Studies of charm and beauty production in ep collisions with a center-of-mass
energy of 318 GeV are reported from the two HERA collaborations, H1 and ZEUS.
The analyses make use of both the HERA-I data sample recorded between 1996 and
2000 and a sample from HERA-II, which started in 2003. The cross sections
measured by both H1 and ZEUS experiments are compared with next-to-leading
order QCD calculations. The measurement of the charm and beauty contributions
to the proton structure function is also presented. The comparison to
next-to-next-to-leading order (NNLO) calculations shows agreement within the
errors.
"
What is the order of the largest complete minor in a graph G?,"  Let ccl(G) denote the order of the largest complete minor in a graph G (also
called the contraction clique number) and let G(n,p) denote a random graph on n
vertices with edge probability p. Bollobas, Catlin and Erdos asymptotically
determined ccl(G (n,p)) when p is a constant. Luczak, Pittel and Wierman gave
bounds on ccl(G(n,p)) when p is very close to 1/n, i.e. inside the phase
transition. Extending the results of Bollobas, Catlin and Erdos, we determine
ccl(G(n,p)) quite tightly, for p>C/n where C is a large constant. If p=C/n, for
an arbitrary constant C>1, then we show that asymptotically almost surely ccl(G
(n,p)) is of order square-root of n. This answers a question of Krivelevich and
Sudakov.
"
What are the equations of motion for geodesics in the neutral rotating Black Ring metric?,"  In this paper, the equations of motion for geodesics in the neutral rotating
Black Ring metric are derived and the separability of these equations is
considered. The bulk of the paper is concerned with sets of solutions where the
geodesic equations can be examined analytically - specifically geodesics
confined to the axis of rotation, geodesics restricted to the equatorial plane,
and geodesics that circle through the centre of the ring. The geodesics on the
rotational axis behave like a particle in a potential well, while the geodesics
confined to the equatorial plane mimic those of the Schwarzschild metric. It is
shown that it is impossible to have circular orbits that pass through the ring,
but some numerical results are presented which suggest that it is possible to
have bound orbits that circle through the ring.
"
Do the void statistics of red and blue galaxies depend on the environment in which the host halo formed?,"  We use measurements of the projected galaxy correlation function w_p and
galaxy void statistics to test whether the galaxy content of halos of fixed
mass is systematically different in low density environments. We present new
measurements of the void probability function (VPF) and underdensity
probability function (UPF) from Data Release Four of the Sloan Digital Sky
Survey, as well as new measurements of the VPF from the full data release of
the Two-Degree Field Galaxy Redshift Survey. We compare these measurements to
predictions calculated from models of the Halo Occupation Distribution (HOD)
that are constrained to match both w_p and the space density of galaxies. The
standard implementation of the HOD assumes that galaxy occupation depends on
halo mass only, and is independent of local environment. For luminosity-defined
samples, we find that the standard HOD prediction is a good match to the
observations, and the data exclude models in which galaxy formation efficiency
is reduced in low-density environments. More remarkably, we find that the void
statistics of red and blue galaxies (at L ~ 0.4L_*) are perfectly predicted by
standard HOD models matched to the correlation function of these samples,
ruling out ""assembly bias"" models in which galaxy color is correlated with
large-scale environment at fixed halo mass. We conclude that the luminosity and
color of field galaxies are determined predominantly by the mass of the halo in
which they reside and have little direct dependence on the environment in which
the host halo formed. In broader terms, our results show that the sizes and
emptiness of voids found in the distribution of L > 0.2L_* galaxies are in
excellent agreement with the predictions of a standard cosmological model with
a simple connection between galaxies and dark matter halos. (abridged)
"
Can there be independent higher level laws of nature if everything is reducible to the fundamental laws of physics?,"  Can there be independent higher level laws of nature if everything is
reducible to the fundamental laws of physics? The computer science notion of
level of abstraction explains why there can -- illustrating how computational
thinking can solve one of philosophy's most vexing problems.
"
"How do the properties of differentially rotating, main-sequence stars compare to those of nonrotating stars of the same mass?","  We conduct a systematic examination of the properties of models for
chemically homogeneous, differentially rotating, main-sequence stars of mass
1-2 M_sun. The models were constructed using a code based on a reformulation of
the self-consistent field method of computing the equilibrium stellar structure
for a specified conservative internal rotation law. [abridged] Relative to
nonrotating stars of the same mass, these models all have reduced luminosities
and effective temperatures, and flattened photospheric shapes (i.e., decreased
polar radii) with equatorial radii that can be larger or smaller, depending on
the degree of differential rotation. For a fixed ratio of the axial rotation
rate to the surface equatorial rotation rate, increasingly rapid rotation
generally deepens convective envelopes, shrinks convective cores, and can lead
to the presence of a convective core (envelope) in a 1 M_sun (2 M_sun) model, a
feature that is absent in a nonrotating star of the same mass. The positions of
differentially rotating models for a given mass M in the H-R diagram can be
shifted in such a way as to approximate the nonrotating ZAMS over ranges in
luminosity and effective temperature that correspond to a mass interval between
M and about 0.7 M. We briefly note a few of the implications of these results,
including (i) possible ambiguities arising from similarities between the
properties of rotating and nonrotating models of different masses, (ii) a
reduced radiative luminosity for a young, rapidly rotating Sun, (iii) the
nuclear destruction of lithium and other light metallic species in the layers
beneath an outer convective envelope, and (iv), the excitation of solar-like
oscillations and the operation of a solar-like hydromagnetic dynamo in some
1.5-2 M_sun stars.
"
What are the properties of the group of Hamiltonian diffeomorphisms?,"  We show, by an elementary and explicit construction, that the group of
Hamiltonian diffeomorphisms of certain symplectic manifolds, endowed with
Hofer's metric, contains subgroups quasi-isometric to Euclidean spaces of
arbitrary dimension.
"
What is the statistical large sample theory used to analyze the computational complexity of Bayesian and quasi-Bayesian estimation?,"  In this paper we examine the implications of the statistical large sample
theory for the computational complexity of Bayesian and quasi-Bayesian
estimation carried out using Metropolis random walks. Our analysis is motivated
by the Laplace-Bernstein-Von Mises central limit theorem, which states that in
large samples the posterior or quasi-posterior approaches a normal density.
Using the conditions required for the central limit theorem to hold, we
establish polynomial bounds on the computational complexity of general
Metropolis random walks methods in large samples. Our analysis covers cases
where the underlying log-likelihood or extremum criterion function is possibly
non-concave, discontinuous, and with increasing parameter dimension. However,
the central limit theorem restricts the deviations from continuity and
log-concavity of the log-likelihood or extremum criterion function in a very
specific manner.
  Under minimal assumptions required for the central limit theorem to hold
under the increasing parameter dimension, we show that the Metropolis algorithm
is theoretically efficient even for the canonical Gaussian walk which is
studied in detail. Specifically, we show that the running time of the algorithm
in large samples is bounded in probability by a polynomial in the parameter
dimension $d$, and, in particular, is of stochastic order $d^2$ in the leading
cases after the burn-in period. We then give applications to exponential
families, curved exponential families, and Z-estimation of increasing
dimension.
"
What is the Harder-Narasimhan filtration indexed by $\mathbb R$?,"  We establish in this article convergence results of normalized
Harder-Narasimhan polygons both in geometric and in arithmetic frameworks by
introducing the Harder-Narasimhan filtration indexed by $\mathbb R$ and the
associated Borel probability measure.
"
What is the evidence for tangential proper motions in the 6.0 GHz masers in W3(OH)?,"  Recent studies of methanol and ground-state OH masers at very high spectral
resolution have shed new light on small-scale maser processes. The nearby
source W3(OH), which contains numerous bright masers in several different
transitions, provides an excellent laboratory for high spectral resolution
techniques. We present a model of W3(OH) based on EVN observations of the
rotationally-excited 6030 and 6035 MHz OH masers taken at 0.024 km/s spectral
resolution. The 6.0 GHz masers are becoming brighter with time and show
evidence for tangential proper motions. We confirm the existence of a region of
magnetic field oriented toward the observer to the southeast and find another
such region to the northeast in W3(OH), near the champagne flow. The 6.0 GHz
masers trace the inner edge of a counterclockwise rotating torus feature.
Masers at 6030 MHz are usually a factor of a few weaker than at 6035 MHz but
trace the same material. Velocity gradients of nearby Zeeman components are
much more closely correlated than in the ground state, likely due to the
smaller spatial separation between Zeeman components. Hydroxyl maser peaks at
very long baseline interferometric resolution appear to have structure on
scales both smaller than that resolvable as well as on larger scales.
"
What are the wave equation with the Lorentz-scalar and Lorentz-vector potential interactions?,"  A new approach to the two-body problem based on the extension of the
$SL(2,C)$ group to the $Sp(4,C)$ one is developed. The wave equation with the
Lorentz-scalar and Lorentz-vector potential interactions for the system of one
spin-1/2 and one spin-0 particle with unequal masses is constructed.
"
What are the main results for the KP-I initial value problem?,"  We prove that the KP-I initial value problem is globally well-posed in the
natural energy space of the equation.
"
What are the experimental observations of the long-lived rhodium Mossbauer Effect?,"  We summarize the experimental observations of three case studies on the
long-lived rhodium Mossbauer Effect. Extraordinary observations reported in
this work manifest the open-up of photonic band gap in analogy to the
superconducting gap. Observable gravitational effect is manifested by the
superradiance of different sample orientations corresponding to the earth
gravity. These observations are of potential importance for detecting
gravitational waves and development of the two-photon gamma laser.
"
What is the nature of superconductivity in ferromagnetic states in UGe2 via Ge nuclear-quadrupole-resonance experiments?,"  We report that a novel type of superconducting order parameter has been
realized in the ferromagnetic states in UGe$_2$ via $^{73}$Ge
nuclear-quadrupole-resonance (NQR) experiments performed under pressure ($P$).
Measurements of the nuclear spin-lattice relaxation rate $(1/T_1)$ have
revealed an unconventional nature of superconductivity such that the up-spin
band is gapped with line nodes, but the down-spin band remains gapless at the
Fermi level. This result is consistent with that of a ferromagnetic
spin-pairing model in which Cooper pairs are formed among ferromagnetically
polarized electrons. The present experiment has shed new light on a possible
origin of ferromagnetic superconductivity, which is mediated by ferromagnetic
spin-density fluctuations relevant to the first-order transition inside the
ferromagnetic states.
"
What are the key concepts of the Hilbert space with 3/2 Sobolev norm?,"  We gave a new very simple proof that the completion of the space of the
diffeomorphism of the circle modulo conformal maps with respect to the
Weil-Petersson Metric is a complex analytic manifold modeled on the Hilbert
space with 3/2 Sobolev norm. Our proof is based on the analogue of the Hadamard
Theorem that the exponentila map is a complex analytic map from the tanegnt
space of a point of a simply connected manifold to the manifold.
"
What is the method for perturbative calculations of anomalous dimensions and mixing matrices of leading twist conformal primary operators in conformal field theories?,"  We extend and develop a method for perturbative calculations of anomalous
dimensions and mixing matrices of leading twist conformal primary operators in
conformal field theories. Such operators lie on the unitarity bound and hence
are conserved (irreducible) in the free theory. The technique relies on the
known pattern of breaking of the irreducibility conditions in the interacting
theory. We relate the divergence of the conformal operators via the field
equations to their descendants involving an extra field and accompanied by an
extra power of the coupling constant. The ratio of the two-point functions of
descendants and of their primaries determines the anomalous dimension, allowing
us to gain an order of perturbation theory. We demonstrate the efficiency of
the formalism on the lowest-order analysis of anomalous dimensions and mixing
matrices which is required for two-loop calculations of the former. We compare
these results to another method based on anomalous conformal Ward identities
and constraints from the conformal algebra. It also permits to gain a
perturbative order in computations of mixing matrices. We show the complete
equivalence of both approaches.
"
